DateTime,LocationCode,month,day,hour,minute,GloblRad_daily,GloblRad_hourly,dbm,仰角
2024-02-18 14:10:00,8,2,18,14,10,12.2,0.7,-5.0,45.77
2024-02-18 14:20:00,8,2,18,14,20,12.2,0.7,-5.0,44.4
2024-02-18 14:30:00,8,2,18,14,30,12.2,0.7,-5.0,42.95
2024-02-18 14:40:00,8,2,18,14,40,12.2,0.7,-5.0,41.4
2024-02-18 14:50:00,8,2,18,14,50,12.2,0.7,-5.0,39.77
2024-02-18 15:00:00,8,2,18,15,0,12.2,0.5,-5.0,38.05
2024-02-18 15:10:00,8,2,18,15,10,12.2,0.5,-5.0,36.26
2024-02-18 15:20:00,8,2,18,15,20,12.2,0.5,-5.0,34.38
2024-02-18 15:30:00,8,2,18,15,30,12.2,0.5,-5.0,32.44
2024-02-18 15:40:00,8,2,18,15,40,12.2,0.5,-5.0,30.42
2024-02-18 15:50:00,8,2,18,15,50,12.2,0.5,-5.0,28.35
2024-02-18 16:00:00,8,2,18,16,0,12.2,0.4,-5.0,26.21
2024-02-18 16:10:00,8,2,18,16,10,12.2,0.4,-5.0,24.02
2024-02-18 16:20:00,8,2,18,16,20,12.2,0.4,-5.0,21.78
2024-02-18 16:30:00,8,2,18,16,30,12.2,0.4,-5.0,19.49
2024-02-18 16:40:00,8,2,18,16,40,12.2,0.4,6.0,17.16
2024-02-18 16:50:00,8,2,18,16,50,12.2,0.4,10.3,14.79
2024-03-05 09:00:00,8,3,5,9,0,15.6,1.7,-5.0,40.79
2024-03-05 09:10:00,8,3,5,9,10,15.6,1.7,-5.0,42.71
2024-03-05 09:20:00,8,3,5,9,20,15.6,1.7,-5.0,44.54
2024-03-05 09:30:00,8,3,5,9,30,15.6,1.7,-5.0,46.29
2024-03-05 09:40:00,8,3,5,9,40,15.6,1.7,-5.0,47.94
2024-03-05 09:50:00,8,3,5,9,50,15.6,1.7,-5.0,49.5
2024-03-05 10:00:00,8,3,5,10,0,15.6,2.4,-5.0,50.96
2024-03-05 10:10:00,8,3,5,10,10,15.6,2.4,-5.0,52.31
2024-03-05 10:20:00,8,3,5,10,20,15.6,2.4,-5.0,53.57
2024-03-05 10:30:00,8,3,5,10,30,15.6,2.4,-5.0,54.72
2024-03-05 10:40:00,8,3,5,10,40,15.6,2.4,-5.0,55.76
2024-03-05 10:50:00,8,3,5,10,50,15.6,2.4,-5.0,56.69
2024-03-05 11:00:00,8,3,5,11,0,15.6,1.9,-5.0,57.51
2024-03-05 11:10:00,8,3,5,11,10,15.6,1.9,-5.0,58.21
2024-03-05 11:20:00,8,3,5,11,20,15.6,1.9,-5.0,58.8
2024-03-05 11:30:00,8,3,5,11,30,15.6,1.9,-5.0,59.27
2024-03-05 11:40:00,8,3,5,11,40,15.6,1.9,-5.0,59.63
2024-03-05 11:50:00,8,3,5,11,50,15.6,1.9,-5.0,59.87
2024-03-05 12:00:00,8,3,5,12,0,15.6,1.3,-5.0,59.99
2024-03-05 12:10:00,8,3,5,12,10,15.6,1.3,-5.0,59.99
2024-03-05 12:20:00,8,3,5,12,20,15.6,1.3,-5.0,59.87
2024-03-05 12:30:00,8,3,5,12,30,15.6,1.3,-5.0,59.63
2024-03-05 12:40:00,8,3,5,12,40,15.6,1.3,-5.0,59.27
2024-03-05 12:50:00,8,3,5,12,50,15.6,1.3,-5.0,58.8
2024-03-05 13:00:00,8,3,5,13,0,15.6,1.2,-5.0,58.21
2024-03-05 13:10:00,8,3,5,13,10,15.6,1.2,-5.0,57.51
2024-03-05 13:20:00,8,3,5,13,20,15.6,1.2,-5.0,56.69
2024-03-05 13:30:00,8,3,5,13,30,15.6,1.2,-5.0,55.76
2024-03-05 13:40:00,8,3,5,13,40,15.6,1.2,-5.0,54.72
2024-03-05 13:50:00,8,3,5,13,50,15.6,1.2,-5.0,53.57
2024-03-05 14:00:00,8,3,5,14,0,15.6,2.3,-5.0,52.31
2024-03-05 14:10:00,8,3,5,14,10,15.6,2.3,-5.0,50.96
2024-03-05 14:20:00,8,3,5,14,20,15.6,2.3,-5.0,49.5
2024-03-05 14:30:00,8,3,5,14,30,15.6,2.3,-5.0,47.94
2024-03-05 14:40:00,8,3,5,14,40,15.6,2.3,-5.0,46.29
2024-03-05 14:50:00,8,3,5,14,50,15.6,2.3,-5.0,44.54
2024-03-05 15:00:00,8,3,5,15,0,15.6,2.3,-5.0,42.71
2024-03-05 15:10:00,8,3,5,15,10,15.6,2.3,-5.0,40.79
2024-03-05 15:20:00,8,3,5,15,20,15.6,2.3,-5.0,38.79
2024-03-05 15:30:00,8,3,5,15,30,15.6,2.3,-5.0,36.72
2024-03-05 15:40:00,8,3,5,15,40,15.6,2.3,-5.0,34.57
2024-03-05 15:50:00,8,3,5,15,50,15.6,2.3,-5.0,32.36
2024-03-05 16:00:00,8,3,5,16,0,15.6,1.4,-5.0,30.08
2024-03-05 16:10:00,8,3,5,16,10,15.6,1.4,-5.0,27.74
2024-03-05 16:20:00,8,3,5,16,20,15.6,1.4,-5.0,25.34
2024-03-05 16:30:00,8,3,5,16,30,15.6,1.4,-5.0,22.9
2024-03-05 16:40:00,8,3,5,16,40,15.6,1.4,-5.0,20.41
2024-03-05 16:50:00,8,3,5,16,50,15.6,1.4,-5.0,17.88
2024-03-25 09:00:00,8,3,25,9,0,21.4,1.7,-5.0,49.0
2024-03-25 09:10:00,8,3,25,9,10,21.4,1.7,-5.0,50.97
2024-03-25 09:20:00,8,3,25,9,20,21.4,1.7,-5.0,52.85
2024-03-25 09:30:00,8,3,25,9,30,21.4,1.7,-5.0,54.63
2024-03-25 09:40:00,8,3,25,9,40,21.4,1.7,-5.0,56.32
2024-03-25 09:50:00,8,3,25,9,50,21.4,1.7,-5.0,57.9
2024-03-25 10:00:00,8,3,25,10,0,21.4,2.3,-5.0,59.37
2024-03-25 10:10:00,8,3,25,10,10,21.4,2.3,-5.0,60.73
2024-03-25 10:20:00,8,3,25,10,20,21.4,2.3,-5.0,61.99
2024-03-25 10:30:00,8,3,25,10,30,21.4,2.3,-5.0,63.13
2024-03-25 10:40:00,8,3,25,10,40,21.4,2.3,-5.0,64.15
2024-03-25 10:50:00,8,3,25,10,50,21.4,2.3,-5.0,65.06
2024-03-25 11:00:00,8,3,25,11,0,21.4,3.2,-5.0,65.84
2024-03-25 11:10:00,8,3,25,11,10,21.4,3.2,-5.0,66.51
2024-03-25 11:20:00,8,3,25,11,20,21.4,3.2,-5.0,67.05
2024-03-25 11:30:00,8,3,25,11,30,21.4,3.2,-5.0,67.48
2024-03-25 11:40:00,8,3,25,11,40,21.4,3.2,-5.0,67.78
2024-03-25 11:50:00,8,3,25,11,50,21.4,3.2,-5.0,67.95
2024-03-25 12:00:00,8,3,25,12,0,21.4,3.4,-5.0,68.0
2024-03-25 12:10:00,8,3,25,12,10,21.4,3.4,-5.0,67.92
2024-03-25 12:20:00,8,3,25,12,20,21.4,3.4,-5.0,67.73
2024-03-25 12:30:00,8,3,25,12,30,21.4,3.4,-5.0,67.4
2024-03-25 12:40:00,8,3,25,12,40,21.4,3.4,-5.0,66.96
2024-03-25 12:50:00,8,3,25,12,50,21.4,3.4,-5.0,66.39
2024-03-25 13:00:00,8,3,25,13,0,21.4,3.3,-5.0,65.7
2024-03-25 13:10:00,8,3,25,13,10,21.4,3.3,-5.0,64.88
2024-03-25 13:20:00,8,3,25,13,20,21.4,3.3,-5.0,63.95
2024-03-25 13:30:00,8,3,25,13,30,21.4,3.3,-5.0,62.91
2024-03-25 13:40:00,8,3,25,13,40,21.4,3.3,-5.0,61.74
2024-03-25 13:50:00,8,3,25,13,50,21.4,3.3,-5.0,60.47
2024-03-25 14:00:00,8,3,25,14,0,21.4,3.0,-5.0,59.08
2024-03-25 14:10:00,8,3,25,14,10,21.4,3.0,-5.0,57.59
2024-03-25 14:20:00,8,3,25,14,20,21.4,3.0,-5.0,55.99
2024-03-25 14:30:00,8,3,25,14,30,21.4,3.0,-5.0,54.29
2024-03-25 14:40:00,8,3,25,14,40,21.4,3.0,-5.0,52.48
2024-03-25 14:50:00,8,3,25,14,50,21.4,3.0,-5.0,50.59
2024-03-25 15:00:00,8,3,25,15,0,21.4,2.4,-5.0,48.6
2024-03-25 15:10:00,8,3,25,15,10,21.4,2.4,-5.0,46.52
2024-03-25 15:20:00,8,3,25,15,20,21.4,2.4,-5.0,44.35
2024-03-25 15:30:00,8,3,25,15,30,21.4,2.4,-5.0,42.1
2024-03-25 15:40:00,8,3,25,15,40,21.4,2.4,-5.0,39.78
2024-03-25 15:50:00,8,3,25,15,50,21.4,2.4,-5.0,37.38
2024-03-25 16:00:00,8,3,25,16,0,21.4,1.0,-5.0,34.92
2024-03-25 16:10:00,8,3,25,16,10,21.4,1.0,-5.0,32.39
2024-03-25 16:20:00,8,3,25,16,20,21.4,1.0,-5.0,29.8
2024-03-25 16:30:00,8,3,25,16,30,21.4,1.0,-5.0,27.16
2024-03-25 16:40:00,8,3,25,16,40,21.4,1.0,-5.0,24.47
2024-03-25 16:50:00,8,3,25,16,50,21.4,1.0,-5.0,21.73
2024-05-18 09:00:00,8,5,18,9,0,15.9,1.1,-5.0,67.58
2024-05-18 09:10:00,8,5,18,9,10,15.9,1.1,-5.0,69.62
2024-05-18 09:20:00,8,5,18,9,20,15.9,1.1,-5.0,71.54
2024-05-18 09:30:00,8,5,18,9,30,15.9,1.1,-5.0,73.36
2024-05-18 09:40:00,8,5,18,9,40,15.9,1.1,-5.0,75.06
2024-05-18 09:50:00,8,5,18,9,50,15.9,1.1,-5.0,76.65
2024-05-18 10:00:00,8,5,18,10,0,15.9,2.0,-5.0,78.12
2024-05-18 10:10:00,8,5,18,10,10,15.9,2.0,-5.0,79.47
2024-05-18 10:20:00,8,5,18,10,20,15.9,2.0,-5.0,80.7
2024-05-18 10:30:00,8,5,18,10,30,15.9,2.0,-5.0,81.8
2024-05-18 10:40:00,8,5,18,10,40,15.9,2.0,-5.0,82.78
2024-05-18 10:50:00,8,5,18,10,50,15.9,2.0,-5.0,83.63
2024-05-18 11:00:00,8,5,18,11,0,15.9,2.8,-5.0,84.35
2024-05-18 11:10:00,8,5,18,11,10,15.9,2.8,-5.0,84.94
2024-05-18 11:20:00,8,5,18,11,20,15.9,2.8,-5.0,85.41
2024-05-18 11:30:00,8,5,18,11,30,15.9,2.8,-5.0,85.74
2024-05-18 11:40:00,8,5,18,11,40,15.9,2.8,-5.0,85.93
2024-05-18 11:50:00,8,5,18,11,50,15.9,2.8,-5.0,86.0
2024-05-18 12:00:00,8,5,18,12,0,15.9,2.7,-5.0,85.93
2024-05-18 12:10:00,8,5,18,12,10,15.9,2.7,-5.0,85.74
2024-05-18 12:20:00,8,5,18,12,20,15.9,2.7,-5.0,85.41
2024-05-18 12:30:00,8,5,18,12,30,15.9,2.7,-5.0,84.94
2024-05-18 12:40:00,8,5,18,12,40,15.9,2.7,-5.0,84.35
2024-05-18 12:50:00,8,5,18,12,50,15.9,2.7,-5.0,83.63
2024-05-18 13:00:00,8,5,18,13,0,15.9,2.9,-5.0,82.78
2024-05-18 13:10:00,8,5,18,13,10,15.9,2.9,-5.0,81.8
2024-05-18 13:20:00,8,5,18,13,20,15.9,2.9,-5.0,80.7
2024-05-18 13:30:00,8,5,18,13,30,15.9,2.9,-5.0,79.47
2024-05-18 13:40:00,8,5,18,13,40,15.9,2.9,6.0,78.12
2024-05-18 13:50:00,8,5,18,13,50,15.9,2.9,16.0,76.65
2024-05-18 14:00:00,8,5,18,14,0,15.9,1.0,16.0,75.06
2024-05-18 14:10:00,8,5,18,14,10,15.9,1.0,25.4,73.36
2024-05-18 14:20:00,8,5,18,14,20,15.9,1.0,25.2,71.54
2024-05-18 14:30:00,8,5,18,14,30,15.9,1.0,17.0,69.62
2024-05-18 14:40:00,8,5,18,14,40,15.9,1.0,16.0,67.58
2024-05-18 14:50:00,8,5,18,14,50,15.9,1.0,-5.0,65.44
2024-05-18 15:00:00,8,5,18,15,0,15.9,0.7,-5.0,63.21
2024-05-18 15:10:00,8,5,18,15,10,15.9,0.7,-5.0,60.87
2024-05-18 15:20:00,8,5,18,15,20,15.9,0.7,-5.0,58.44
2024-05-18 15:30:00,8,5,18,15,30,15.9,0.7,-5.0,55.92
2024-05-18 15:40:00,8,5,18,15,40,15.9,0.7,-5.0,53.32
2024-05-18 15:50:00,8,5,18,15,50,15.9,0.7,-5.0,50.63
2024-05-18 16:00:00,8,5,18,16,0,15.9,0.7,-5.0,47.87
2024-05-18 16:10:00,8,5,18,16,10,15.9,0.7,-5.0,45.03
2024-05-18 16:20:00,8,5,18,16,20,15.9,0.7,-5.0,42.12
2024-05-18 16:30:00,8,5,18,16,30,15.9,0.7,-5.0,39.15
2024-05-18 16:40:00,8,5,18,16,40,15.9,0.7,-5.0,36.12
2024-05-18 16:50:00,8,5,18,16,50,15.9,0.7,-5.0,33.03
2024-05-26 09:00:00,8,5,26,9,0,9.4,0.8,17.0,68.42
2024-05-26 09:10:00,8,5,26,9,10,9.4,0.8,10.0,70.46
2024-05-26 09:20:00,8,5,26,9,20,9.4,0.8,10.9,72.4
2024-05-26 09:30:00,8,5,26,9,30,9.4,0.8,10.3,74.22
2024-05-26 09:40:00,8,5,26,9,40,9.4,0.8,2.0,75.93
2024-05-26 09:50:00,8,5,26,9,50,9.4,0.8,-5.0,77.53
2024-05-26 10:00:00,8,5,26,10,0,9.4,1.6,-5.0,79.0
2024-05-26 10:10:00,8,5,26,10,10,9.4,1.6,-5.0,80.36
2024-05-26 10:20:00,8,5,26,10,20,9.4,1.6,6.0,81.6
2024-05-26 10:30:00,8,5,26,10,30,9.4,1.6,10.3,82.71
2024-05-26 10:40:00,8,5,26,10,40,9.4,1.6,10.3,83.7
2024-05-26 10:50:00,8,5,26,10,50,9.4,1.6,10.9,84.56
2024-05-26 11:00:00,8,5,26,11,0,9.4,1.4,10.3,85.29
2024-05-26 11:10:00,8,5,26,11,10,9.4,1.4,10.6,85.89
2024-05-26 11:20:00,8,5,26,11,20,9.4,1.4,5.0,86.37
2024-05-26 11:30:00,8,5,26,11,30,9.4,1.4,5.0,86.71
2024-05-26 11:40:00,8,5,26,11,40,9.4,1.4,6.0,86.92
2024-05-26 11:50:00,8,5,26,11,50,9.4,1.4,10.6,87.0
2024-05-26 12:00:00,8,5,26,12,0,9.4,1.1,10.3,86.95
2024-05-26 12:10:00,8,5,26,12,10,9.4,1.1,10.3,86.76
2024-05-26 12:20:00,8,5,26,12,20,9.4,1.1,5.0,86.45
2024-05-26 12:30:00,8,5,26,12,30,9.4,1.1,7.0,86.0
2024-05-26 12:40:00,8,5,26,12,40,9.4,1.1,6.0,85.42
2024-05-26 12:50:00,8,5,26,12,50,9.4,1.1,5.0,84.72
2024-05-26 13:00:00,8,5,26,13,0,9.4,1.1,5.0,83.88
2024-05-26 13:10:00,8,5,26,13,10,9.4,1.1,6.0,82.92
2024-05-26 13:20:00,8,5,26,13,20,9.4,1.1,10.3,81.83
2024-05-26 13:30:00,8,5,26,13,30,9.4,1.1,10.3,80.62
2024-05-26 13:40:00,8,5,26,13,40,9.4,1.1,7.0,79.28
2024-05-26 13:50:00,8,5,26,13,50,9.4,1.1,10.3,77.83
2024-05-26 14:00:00,8,5,26,14,0,9.4,0.7,10.0,76.26
2024-05-26 14:10:00,8,5,26,14,10,9.4,0.7,10.6,74.57
2024-05-26 14:20:00,8,5,26,14,20,9.4,0.7,7.0,72.77
2024-05-26 14:30:00,8,5,26,14,30,9.4,0.7,6.0,70.86
2024-05-26 14:40:00,8,5,26,14,40,9.4,0.7,6.0,68.84
2024-05-26 14:50:00,8,5,26,14,50,9.4,0.7,6.0,66.72
2024-05-26 15:00:00,8,5,26,15,0,9.4,0.8,6.0,64.49
2024-05-26 15:10:00,8,5,26,15,10,9.4,0.8,5.0,62.17
2024-05-26 15:20:00,8,5,26,15,20,9.4,0.8,10.3,59.76
2024-05-26 15:30:00,8,5,26,15,30,9.4,0.8,10.6,57.25
2024-05-26 15:40:00,8,5,26,15,40,9.4,0.8,10.9,54.66
2024-05-26 15:50:00,8,5,26,15,50,9.4,0.8,10.6,51.98
2024-05-26 16:00:00,8,5,26,16,0,9.4,0.5,7.0,49.23
2024-05-26 16:10:00,8,5,26,16,10,9.4,0.5,6.0,46.4
2024-05-26 16:20:00,8,5,26,16,20,9.4,0.5,6.0,43.5
2024-05-26 16:30:00,8,5,26,16,30,9.4,0.5,6.0,40.53
2024-05-26 16:40:00,8,5,26,16,40,9.4,0.5,-5.0,37.51
2024-05-26 16:50:00,8,5,26,16,50,9.4,0.5,-5.0,34.42
2024-05-29 09:00:00,8,5,29,9,0,17.3,2.2,-5.0,69.34
2024-05-29 09:10:00,8,5,29,9,10,17.3,2.2,-5.0,71.39
2024-05-29 09:20:00,8,5,29,9,20,17.3,2.2,-5.0,73.33
2024-05-29 09:30:00,8,5,29,9,30,17.3,2.2,-5.0,75.17
2024-05-29 09:40:00,8,5,29,9,40,17.3,2.2,-5.0,76.88
2024-05-29 09:50:00,8,5,29,9,50,17.3,2.2,-5.0,78.49
2024-05-29 10:00:00,8,5,29,10,0,17.3,2.7,-5.0,79.97
2024-05-29 10:10:00,8,5,29,10,10,17.3,2.7,-5.0,81.33
2024-05-29 10:20:00,8,5,29,10,20,17.3,2.7,-5.0,82.58
2024-05-29 10:30:00,8,5,29,10,30,17.3,2.7,-5.0,83.69
2024-05-29 10:40:00,8,5,29,10,40,17.3,2.7,-5.0,84.68
2024-05-29 10:50:00,8,5,29,10,50,17.3,2.7,-5.0,85.55
2024-05-29 11:00:00,8,5,29,11,0,17.3,2.4,-5.0,86.28
2024-05-29 11:10:00,8,5,29,11,10,17.3,2.4,-5.0,86.89
2024-05-29 11:20:00,8,5,29,11,20,17.3,2.4,-5.0,87.36
2024-05-29 11:30:00,8,5,29,11,30,17.3,2.4,-5.0,87.71
2024-05-29 11:40:00,8,5,29,11,40,17.3,2.4,-5.0,87.92
2024-05-29 11:50:00,8,5,29,11,50,17.3,2.4,-5.0,88.0
2024-05-29 12:00:00,8,5,29,12,0,17.3,2.5,-5.0,87.95
2024-05-29 12:10:00,8,5,29,12,10,17.3,2.5,-5.0,87.76
2024-05-29 12:20:00,8,5,29,12,20,17.3,2.5,-5.0,87.44
2024-05-29 12:30:00,8,5,29,12,30,17.3,2.5,-5.0,87.0
2024-05-29 12:40:00,8,5,29,12,40,17.3,2.5,-5.0,86.42
2024-05-29 12:50:00,8,5,29,12,50,17.3,2.5,-5.0,85.71
2024-05-29 13:00:00,8,5,29,13,0,17.3,2.5,-5.0,84.87
2024-05-29 13:10:00,8,5,29,13,10,17.3,2.5,-5.0,83.9
2024-05-29 13:20:00,8,5,29,13,20,17.3,2.5,-5.0,82.81
2024-05-29 13:30:00,8,5,29,13,30,17.3,2.5,-5.0,81.59
2024-05-29 13:40:00,8,5,29,13,40,17.3,2.5,-5.0,80.25
2024-05-29 13:50:00,8,5,29,13,50,17.3,2.5,-5.0,78.79
2024-05-29 14:00:00,8,5,29,14,0,17.3,1.2,-5.0,77.21
2024-05-29 14:10:00,8,5,29,14,10,17.3,1.2,-5.0,75.52
2024-05-29 14:20:00,8,5,29,14,20,17.3,1.2,-5.0,73.71
2024-05-29 14:30:00,8,5,29,14,30,17.3,1.2,-5.0,71.79
2024-05-29 14:40:00,8,5,29,14,40,17.3,1.2,-5.0,69.76
2024-05-29 14:50:00,8,5,29,14,50,17.3,1.2,-5.0,67.63
2024-05-29 15:00:00,8,5,29,15,0,17.3,1.1,-5.0,65.4
2024-05-29 15:10:00,8,5,29,15,10,17.3,1.1,-5.0,63.06
2024-05-29 15:20:00,8,5,29,15,20,17.3,1.1,-5.0,60.64
2024-05-29 15:30:00,8,5,29,15,30,17.3,1.1,-5.0,58.12
2024-05-29 15:40:00,8,5,29,15,40,17.3,1.1,-5.0,55.51
2024-05-29 15:50:00,8,5,29,15,50,17.3,1.1,-5.0,52.82
2024-05-29 16:00:00,8,5,29,16,0,17.3,0.8,-5.0,50.05
2024-05-29 16:10:00,8,5,29,16,10,17.3,0.8,-5.0,47.21
2024-05-29 16:20:00,8,5,29,16,20,17.3,0.8,-5.0,44.3
2024-05-29 16:30:00,8,5,29,16,30,17.3,0.8,-5.0,41.31
2024-05-29 16:40:00,8,5,29,16,40,17.3,0.8,-5.0,38.27
2024-05-29 16:50:00,8,5,29,16,50,17.3,0.8,-5.0,35.17
2024-06-07 09:00:00,8,6,7,9,0,11.9,0.4,-5.0,70.14
2024-06-07 09:10:00,8,6,7,9,10,11.9,0.4,-5.0,72.2
2024-06-07 09:20:00,8,6,7,9,20,11.9,0.4,-5.0,74.16
2024-06-07 09:30:00,8,6,7,9,30,11.9,0.4,-5.0,76.0
2024-06-07 09:40:00,8,6,7,9,40,11.9,0.4,-5.0,77.73
2024-06-07 09:50:00,8,6,7,9,50,11.9,0.4,-5.0,79.34
2024-06-07 10:00:00,8,6,7,10,0,11.9,1.3,-5.0,80.83
2024-06-07 10:10:00,8,6,7,10,10,11.9,1.3,-5.0,82.21
2024-06-07 10:20:00,8,6,7,10,20,11.9,1.3,-5.0,83.46
2024-06-07 10:30:00,8,6,7,10,30,11.9,1.3,-5.0,84.59
2024-06-07 10:40:00,8,6,7,10,40,11.9,1.3,-5.0,85.59
2024-06-07 10:50:00,8,6,7,10,50,11.9,1.3,-5.0,86.47
2024-06-07 11:00:00,8,6,7,11,0,11.9,2.8,-5.0,87.22
2024-06-07 11:10:00,8,6,7,11,10,11.9,2.8,-5.0,87.84
2024-06-07 11:20:00,8,6,7,11,20,11.9,2.8,-5.0,88.32
2024-06-07 11:30:00,8,6,7,11,30,11.9,2.8,-5.0,88.68
2024-06-07 11:40:00,8,6,7,11,40,11.9,2.8,-5.0,88.9
2024-06-07 11:50:00,8,6,7,11,50,11.9,2.8,-5.0,89.0
2024-06-07 12:00:00,8,6,7,12,0,11.9,3.6,-5.0,88.96
2024-06-07 12:10:00,8,6,7,12,10,11.9,3.6,-5.0,88.79
2024-06-07 12:20:00,8,6,7,12,20,11.9,3.6,-5.0,88.48
2024-06-07 12:30:00,8,6,7,12,30,11.9,3.6,-5.0,88.05
2024-06-07 12:40:00,8,6,7,12,40,11.9,3.6,-5.0,87.48
2024-06-07 12:50:00,8,6,7,12,50,11.9,3.6,-5.0,86.78
2024-06-07 13:00:00,8,6,7,13,0,11.9,1.4,-5.0,85.96
2024-06-07 13:10:00,8,6,7,13,10,11.9,1.4,-5.0,85.01
2024-06-07 13:20:00,8,6,7,13,20,11.9,1.4,-5.0,83.93
2024-06-07 13:30:00,8,6,7,13,30,11.9,1.4,-5.0,82.72
2024-06-07 13:40:00,8,6,7,13,40,11.9,1.4,-5.0,81.4
2024-06-07 13:50:00,8,6,7,13,50,11.9,1.4,-5.0,79.95
2024-06-07 14:00:00,8,6,7,14,0,11.9,1.1,-5.0,78.38
2024-06-07 14:10:00,8,6,7,14,10,11.9,1.1,-5.0,76.7
2024-06-07 14:20:00,8,6,7,14,20,11.9,1.1,-5.0,74.91
2024-06-07 14:30:00,8,6,7,14,30,11.9,1.1,-5.0,73.0
2024-06-07 14:40:00,8,6,7,14,40,11.9,1.1,-5.0,70.98
2024-06-07 14:50:00,8,6,7,14,50,11.9,1.1,-5.0,68.86
2024-06-07 15:00:00,8,6,7,15,0,11.9,0.3,-5.0,66.63
2024-06-07 15:10:00,8,6,7,15,10,11.9,0.3,-5.0,64.31
2024-06-07 15:20:00,8,6,7,15,20,11.9,0.3,-5.0,61.89
2024-06-07 15:30:00,8,6,7,15,30,11.9,0.3,10.6,59.38
2024-06-07 15:40:00,8,6,7,15,40,11.9,0.3,22.0,56.78
2024-06-07 15:50:00,8,6,7,15,50,11.9,0.3,22.0,54.1
2024-06-07 16:00:00,8,6,7,16,0,11.9,0.1,31.0,51.34
2024-06-07 16:10:00,8,6,7,16,10,11.9,0.1,25.2,48.5
2024-06-07 16:20:00,8,6,7,16,20,11.9,0.1,26.0,45.58
2024-06-07 16:30:00,8,6,7,16,30,11.9,0.1,36.0,42.61
2024-06-07 16:40:00,8,6,7,16,40,11.9,0.1,35.0,39.56
2024-06-07 16:50:00,8,6,7,16,50,11.9,0.1,41.4,36.46
2024-06-13 09:00:00,8,6,13,9,0,16.1,0.4,15.0,69.77
2024-06-13 09:10:00,8,6,13,9,10,16.1,0.4,25.2,71.84
2024-06-13 09:20:00,8,6,13,9,20,16.1,0.4,25.4,73.81
2024-06-13 09:30:00,8,6,13,9,30,16.1,0.4,21.0,75.67
2024-06-13 09:40:00,8,6,13,9,40,16.1,0.4,25.4,77.42
2024-06-13 09:50:00,8,6,13,9,50,16.1,0.4,6.0,79.05
2024-06-13 10:00:00,8,6,13,10,0,16.1,0.8,10.9,80.56
2024-06-13 10:10:00,8,6,13,10,10,16.1,0.8,-5.0,81.96
2024-06-13 10:20:00,8,6,13,10,20,16.1,0.8,-5.0,83.24
2024-06-13 10:30:00,8,6,13,10,30,16.1,0.8,-5.0,84.39
2024-06-13 10:40:00,8,6,13,10,40,16.1,0.8,-5.0,85.41
2024-06-13 10:50:00,8,6,13,10,50,16.1,0.8,-5.0,86.31
2024-06-13 11:00:00,8,6,13,11,0,16.1,1.9,-5.0,87.08
2024-06-13 11:10:00,8,6,13,11,10,16.1,1.9,-5.0,87.73
2024-06-13 11:20:00,8,6,13,11,20,16.1,1.9,-5.0,88.24
2024-06-13 11:30:00,8,6,13,11,30,16.1,1.9,-5.0,88.62
2024-06-13 11:40:00,8,6,13,11,40,16.1,1.9,-5.0,88.87
2024-06-13 11:50:00,8,6,13,11,50,16.1,1.9,-5.0,88.99
2024-06-13 12:00:00,8,6,13,12,0,16.1,3.0,-5.0,88.98
2024-06-13 12:10:00,8,6,13,12,10,16.1,3.0,-5.0,88.83
2024-06-13 12:20:00,8,6,13,12,20,16.1,3.0,-5.0,88.55
2024-06-13 12:30:00,8,6,13,12,30,16.1,3.0,-5.0,88.15
2024-06-13 12:40:00,8,6,13,12,40,16.1,3.0,-5.0,87.61
2024-06-13 12:50:00,8,6,13,12,50,16.1,3.0,-5.0,86.94
2024-06-13 13:00:00,8,6,13,13,0,16.1,3.3,-5.0,86.14
2024-06-13 13:10:00,8,6,13,13,10,16.1,3.3,-5.0,85.22
2024-06-13 13:20:00,8,6,13,13,20,16.1,3.3,-5.0,84.17
2024-06-13 13:30:00,8,6,13,13,30,16.1,3.3,-5.0,82.99
2024-06-13 13:40:00,8,6,13,13,40,16.1,3.3,-5.0,81.69
2024-06-13 13:50:00,8,6,13,13,50,16.1,3.3,-5.0,80.27
2024-06-13 14:00:00,8,6,13,14,0,16.1,2.8,-5.0,78.73
2024-06-13 14:10:00,8,6,13,14,10,16.1,2.8,-5.0,77.08
2024-06-13 14:20:00,8,6,13,14,20,16.1,2.8,-5.0,75.31
2024-06-13 14:30:00,8,6,13,14,30,16.1,2.8,-5.0,73.42
2024-06-13 14:40:00,8,6,13,14,40,16.1,2.8,-5.0,71.43
2024-06-13 14:50:00,8,6,13,14,50,16.1,2.8,-5.0,69.34
2024-06-13 15:00:00,8,6,13,15,0,16.1,1.4,-5.0,67.14
2024-06-13 15:10:00,8,6,13,15,10,16.1,1.4,-5.0,64.84
2024-06-13 15:20:00,8,6,13,15,20,16.1,1.4,-5.0,62.45
2024-06-13 15:30:00,8,6,13,15,30,16.1,1.4,-5.0,59.96
2024-06-13 15:40:00,8,6,13,15,40,16.1,1.4,-5.0,57.38
2024-06-13 15:50:00,8,6,13,15,50,16.1,1.4,-5.0,54.72
2024-06-13 16:00:00,8,6,13,16,0,16.1,0.9,-5.0,51.98
2024-06-13 16:10:00,8,6,13,16,10,16.1,0.9,-5.0,49.16
2024-06-13 16:20:00,8,6,13,16,20,16.1,0.9,-5.0,46.27
